id	sentence1	sentence2	label
456	Lobethal Bierhaus는 독일 양식의 영향을 받은 지역 맥주 제조업체입니다.	Lobethal Bierhaus는 지역 맥주 제조업체로 독일식 방식에 영향을 받았습니다.	1
461	Long은 이스라엘에서 태어나 청년 시절 호주로 이주했고 1961년 그곳에 정착했습니다.	Lang은 오스트레일리아에서 태어나 청년 시기에 이스라엘로 이주하여 1961년에 정착했습니다.	0
475	그는 위스콘신 주 밀워키에서 은퇴하였으며 1903년 5월 5일 세상을 떠났다.	그는 1903년 5월 5일 은퇴한 위스콘신주 Milwaukee에서 사망했습니다.	0
476	다 자라면 모자처럼 생긴 부분의 색상이 갈색에서 노란색으로 변하며 종종 갈색 점이 나타납니다.	다 자라면 모자처럼 생긴 부분의 색상이 갈색에서 노란색으로 변하며 종종 갈색 점이 나타납니다.	0
479	발레아루이 람바 강, 혹은 "웅크" 이몬 강은 루마니아의 롬 강의 지류이다.	Valea lui Lambă 강 또는 Șimon 강은 루마니아에 있는 Lom 강의 지류입니다.	1
481	완성된 장벽의 주요 설치 장소는 텍사스로, 뉴멕시코와 애리조나, 캘리포니아에도 건설된다.	텍사스주에 있는 울타리는 주로 완성되었지만 뉴멕시코주, 아리조나주, 캘리포니아주에 있는 울타리는 건설 중에 있습니다.	1
486	Buccinum pulchellum은 바다 우렁이의 일종으로 물레고둥과에 속한 해양 복족류 연체동물입니다.	Buccinum pulchellum은 바다달팽이종으로 해양 쇠고둥인 물레고둥과의 진정한 복족류입니다.	0
494	1983년 4월 30일 쿠바 NAS Guantanamo Bay에 배정된 C-311은 13명의 인명과 함께 NAS Jacksonville에 추락했습니다.	1983년 4월 30일 NAS Guantanamo Bay에 있는 쿠바의 NAS Jacksonville에 배치된 C-311이 추락하면서 13명의 목숨을 앗아갔습니다.	0
498	Henry에게 충성한 대가로 그는 웨일스 남부의 수익성이 좋은 땅과 여러 사무실을 받았습니다.	Henry에게 충성한 대가로 그는 사우스웨일스의 여러 토지와  수익성 높은 사무실을 받았습니다.	0
500	2010년에 New York University는 Harvard University를 3-1-1로 물리치고 첫 번째 전국 대회에서 우승했습니다.	2010년 첫 번째 전국 대회에서 승리하기 위해 New York University는 Harvard University를 3-1-1로 물리쳤습니다.	1
503	네아질로벨 강은 루마니아에 위치한 네아질로브 강의 지류입니다.	Neajlov 강은 루마니아에 있는 Neajlovel 강의 지류입니다.	0
509	에이전시의 본부는 버지니아주 알링턴이고 해외 지점은 프랑스 파리에 있습니다.	에이전시는 버지니아주 알링턴에 본부를 두고 있고 프랑스 파리에 해외 지점을 두고 있습니다.	1
517	네아질로프 강은 루마니아의 니아즐로펠 강의 지류이다.	Neajlovel 강은 루마니아에 있는 Neajlov 강의 지류입니다.	0
520	Ahmad Yar Khan은 샤푸라의 Tiwana 가문에서 Sahib Khan의 아들로 태어났습니다.	Sahib Khan은 Shahpur의 Tiwana 가족으로 Ahmad Yar Khan의 아들로 태어났습니다.	0
522	뉴욕 브루클린에서 태어난 그는 캘리포니아 티뷰론에서 사망하였다.	이것은 캘리포니아주 Tiburon에서 태어나 뉴욕주 Brooklyn에서 사망했습니다.	0
523	패딩턴에서 사우스켄징턴까지 확장하고 남쪽에서 무어게이트에서 타워힐까지 남쪽으로 연장하겠다는 Met의 제안이 수락되고 1864년 7월 29일에 왕실 동의까지 얻었습니다.	패딩턴부터 사우스 켄싱턴까지, 또 동쪽 멀게이트부터 남쪽으로 타워 힐까지 확장하자는 멧의 제안은 받아들여졌으며 1864년 7월 29일 왕궁의 허가를 받았다.	0
527	이 시는 현대 시인 네 개의 단편 원고로 보존되었습니다.	시는 당시 네 개의 필사본에 기록되어 보관되고 있으며 그 중 하나의 필사본은 찢어져있는 상태이다.	0
528	Webster Grove의 시의회는 의원인 Greg Mueller, Ken Burns, Kathy Hart, Debi Salberg, Toni Hunt, Anne Tolan으로 구성되어 있습니다.	웹스터 그로브 시의회의 멤버는 Greg Mueller, Ken Burns, Kathy Hart, Debi Salberg, Toni Hunt 및 Anne Tolan입니다.	1
530	그러므로, 알칼리 금속의 녹는점과 끓는점을 통해 알칼리 금속의 금속 결합 강도가 그룹을 감소시킴을 알 수 있습니다.	따라서 알칼리 금속의 녹는점과 끓는점이 떨어지면 이 그룹의 알칼리 금속의 결합력이 감소한다는 것을 나타냅니다.	1
531	공증인은 필사본의 작성 시기를 13세기로 기록하고 C. R. Gregory는 12세기로 기록했으나 현재 INTF에서는 이 필사본의 작성 시기를 12세기로 기록하고 있습니다.	공증인은 본 원고를 12세기 경의 것으로 추정하였으며, C. R. 그레고리는 이를 13세기의 것으로 추정하였다. 현재 INTF은  해당 원본이 12세기 경 기록된 것으로 추정하고 있다.	0
532	540번 국도는 Highland City의 540번 주도에서 서쪽으로 몇 마일 떨어져 있으며 US 98에서 37B번 국도로 이어집니다.	County Road 540은 Highland City에 있는 State Road 540 남쪽으로 수 마일 떨어져 있으며 US 98에서 County Road 37B까지 서쪽으로 이어집니다.	0
533	SPB는 일정한 높이(내부 평판에서 외부 평판까지의 거리)인 대략 150 nm를 갖고 있지만 세포 주기 z 동안 직경이 변합니다.	SPB의 내부 높이(외부 플라크와 내부 플라크 사이)는 150nm 정도이지만 세포 주기 동안 직경이 달라집니다.	0
537	라미 니에미넨(1966년 2월 25일생)은 핀란드의 전 축구선수이다.	Rami Nieminen(1966년 2월 25일 출생)은 핀란드 축구 선수입니다.	1
539	그는 체코의 국민선수 미로슬라프 흘린카의 조카이자 전 선수 야로슬라프 흘린카 경의 아들이다.	그는 체코 국가대표팀 선수인 Miroslav Hlinka의 사촌이자, 전직 선수인 Jaroslav Hlinka의 아들이었습니다.	1
541	그들은 우리를 위해 기도하고 우리가 즐길 수 있도록 하기 위해 모였습니다.	그들은 우리를 위해 기도하고 우리가 즐길 수 있도록 하기 위해 모였습니다.	1
543	Llewelyn Williams로 더 잘 알려진 William Llewelyn Williams(1867년 3월 10일 - 1922년 4월 22일)는 급진적인 저널리스트, 변호사이자 웨일즈 자유당 정치인이었습니다.	Llewelyn Williams로 알려져 있는 William Williams(1867년 3월 10일 - 1922년 4월 22일)는 웨일즈 저널리스트, 변호사이자 급진 자유당 정치가였습니다.	0
544	자이언트 플레인은 폴란드에서 가장 오래된 나무이자 세 번째로 큰 나무이며 이 나라에서 가장 두꺼운 나무는 런던 플레인입니다.	Giant Plane은 폴란드에서 세 번째로 크고 오래된 나무이며 가장 두꺼운 London Plane입니다.	1
546	Molmy 강은 러시아 Perm Krai에 있는 강으로 좌측에 있는 Yazva 강의 지류입니다.	Yazva는 러시아 Perm Krai에 있는 강의로 Molmys 강의 왼쪽 지류입니다.	0
551	Sarika는 Kabir에게 Ranvir의 게임을 보여줄 계획을 중단하라고 합니다.	카비르는 사리카에게 란비르의 게임을 끝낼 계획을 알려달라고 부탁한다.	0
554	전자 및 디지털 비디오 기술이 등장할 때까지 포르노 영화의 대량 생산은 주류 영화 산업과 직접적으로 연결되어 있었습니다.	전자식 녹화 및 디지털 영화의 양산은 포르노 비디오 기술의 도래 이전까지 확고하게 자리를 잡고 있던 영화 산업과 직접적으로 연결되어 있었다.	0
563	33d Fighter Group은 활동을 중단하는 동안 33d Tactical Group에 통합되어 33d Tactical Fighter Group이 설립되었다.	제33 전술수송단이 해체되는 동시에 제33 전술전투단과 합병되어 제33 전투수송단이 설립되었다.	0
564	1919년 9월 20일에 멜번 외곽의 에디스베일 남동쪽에 개장했습니다.	1919년 9월 20일에 개장하여 멜번 남동부 교외의 에디스베일에서 서비스를 제공합니다.	0
566	Massé는 뉴욕주 웨스트체스터 카운티에서 태어나 미시건주 홀랜드에서 자라고 십대 시절을 유럽에서 보냈습니다.	Massé는 뉴욕, 웨스트체스터 카운티에서 태어나 미시간주 홀랜드에서 자랐으며 십대 동안 유럽에 거주했습니다.	1
577	Fishman는 경제학 전공으로 콜롬비아 대학에서 학사 학위를, 브라운 대학에서 석사 학위를 취득했습니다.	Fishman은 Brown University에서 학사 학위를 땄고 Columbia University Economics의 석사 학위를 갖고 있습니다.	0
579	Jane Campion은 성공을 거둔 후 Janet Frame의 자서전을 각색한 TV 미니시리즈에 Jones를 캐스팅했으며, 이 미니시리즈는 이후에 Angel at my Table이라는 이름으로 영화화되었습니다.	그녀의 성공 이후 자넷 프레임의 자서전은 TV 미니시리즈 제인 캠피온 존스로 각색되었으며 영화 Angle at my Table로 영화화되었다.	0
580	Stipsits는 빈에서 태어났고 코르노이부르크 스탐메르스도르프에서 어린 시절을 보냈습니다.	스팁시츠는 비엔나에서 태어나 코르네우부르크의 스탐메르스도르프에서 유년시절을 보냈다.	1
587	나바로는 아르헨티나의 부에노스아이레스 북동부에 있는 파르티도입니다.	Navarro는 부에노스아이레스 지역에 있는 아르헨티나 북동부 지역입니다.	0
598	Upstream은 해체된 미시건주 중앙 철도교로 이전 철도교인 Niagara Catilever Bridge와 함께 철도 교통에 있어 Rapid Bridge whirlpool과 경쟁했습니다.	Upstream은 해체된 미시건 중앙 철도교로 예전 철도교인 Rapids Bridge whirlpool과 함께 철도 교통에 있어 Niagara Cantilever Bridge와 경쟁했습니다.	0
601	이 곡은 기념 행사를 위해 작사 및 제작되었으며 Filippo Andrea Carmeni와 Maurizio Molella가 작곡했습니다.	이곡은 Gala가 작사, 작곡했고 Filippo Andrea Carmeni와 Maurizio Molella가 제작했습니다.	0
608	레치우스는 스톡홀름에서 해부학자인 앤더스 자한 레치우스의 아들(동식물학자이자 화학자인 앤더스 레치우스의 손자)로 태어났다.	렛시우스는 해부학자 안데르스 렛시우스의 아들이자 박제학자 겸 화학자 안데르스 야한 렛시우스의 손자로 스톡홀롬에서 태어났습니다.	0
612	2011년 인구조사에서 거주자의 78.8%는 루마니아인, 17%는 로마인, 2.7%는 헝가리아인, 1.4%는 독일인으로 구성되었습니다.	2011년 인구 조사에서 거주민 중 78.8%는 로마인, 17%는 헝가리인, 2.7%는 루마니아인, 1.4%는 독일인이었습니다.	0
613	박물관은 Jialing 강과 양쯔강 합류 지점 부근에 Jiangbeizui CBD 중앙에 위치해 있습니다.	박물관은 Jiangbeizui CBD에 위치해 있으며 Jialing 강과 Yangtze 강의 합류 지점 근처에 있습니다.	1
620	Robbins는 1933년 9월 21일 그의 쌍둥이 형제 David과 함께 Coventry에서 태어났으며 Charles와 Jessamine Robbins의 열두 자녀 중 각기 8, 9번째였습니다.	David는 1933년 9월 21일에 코번트리에서 쌍둥이와 함께 Charles와 Jessamine Robbins의 Robbins 열두 자녀 중 여덟 번째와 아홉 번째로 태어났습니다.	0
621	대대는 퀸즈 요크 레인저스에 의해 유지되고 있다. (미군 1연대)(RCAC)	이 대대는 미국 최초의 연대인 The Queen's York Rangers(RCAC)에 의해 영속화되었습니다.	1
624	카츠는 1947년 스웨덴에서 태어나 한 살 때에 뉴욕으로 이주하였다.	Katz는 1947년에 뉴욕시에서 태어났으며 1살 때 스웨덴으로 이주했습니다.	0
626	페이지에 있는 이미지는 사전 렌더링 된 3D에 대한 2D 이미지입니다.	옆에 있는 이미지는 사전 렌더링된 3D 이미지에 대한 2D 이미지입니다.	1
627	"저지된" 빛은 EIT 매질의 측면에서 광자가 "결집 시스템"으로 양자 정보로 전달되었다가 되돌아오는 것을 의미합니다.	EIT 매개의컨텍스트에서 "멈춤" 등은 광자가 간섭성 구조로 전이되었다가 되돌아오는 "양자" 전이를 뜻합니다.	1
631	형식_2의 높은 값에는 이전 평균값이 더욱 중요합니다.	수식 2번의 높은 값에서는 경우 현재 평균이 더욱 중요합니다.	0
634	수리남의 뛰어난 여성에는 Jennifer Simons, Marijke Djwalapersad, Elisabeth Samson, Cynthia McLeod, Ruth Wijdenbosch가 있습니다.	수리남에서 가장 유명한 여성으로는 Jennifer Simons, Marijke Djwalapersad, Elisabeth Samson, Cynthia McLeod 및 Ruth Wijdenbosch이 있습니다.	1
636	1924년 그는 ICM의 대변인으로 초청되었으며 1932년에는 오슬로에서, 1936년에는 취리히에서 초청을 받았다.	1924년 그는 토론토에서 열린 ICM의 초청연사였고 1932년에는 취리히, 1936년에는 오슬로에서 연설했습니다.	0
640	BBC World Service는 테리 오건을 포함한 패널과 함께 마이클 플랜더스가 진행을 맡은 "Animal, Vegetable and Mineral"이라는 제목의 버전을 방송한다.	BBC World Service는 또한 Michael Flanders가 이끌고 Terry Wogan이 패널로 등장하는 "동물, 채소, 미네랄"이라는 버전을 공개했습니다.	1
646	Thompson의 남동생인 Julia는 1863년 오하이오주 게오가 카운티에 있는 Charles Martin Hall에서 태어났습니다.	Julia의 남동생 Charles Martin Hall은 1864년에 오하이오주 게오가 카운티의 톰슨에서 태어났습니다.	0
650	호레주 강은 루마니아에 위치한 포노루 강의 지류입니다.	Ponoru 강은 루마니아에 있는 Horezu의 지류입니다.	0
654	2002년, 그 곡은 영국 프로듀서 Vincent Stormfield가 발표했으며 Independiente가 'Sweet Harmony 02'로 불렀습니다.	2002년에는 그 노래가 British 제작자인 Vincent Stormfield가 리메이크하여 Independiente에서 "Sweet Harmony '02"으로 발매했습니다.	0
655	NS	Robbins는 1933년 9월 21일에 코벤트리에서 그의 쌍둥이 형제인 David과 함께 Charles와 Jessamine Robbins의 8번째 및 9번째 자녀로 태어났습니다.	0
661	1777년연대는 필라델피아 외곽 조지 워싱턴 장군의 본대와 합류하기 위해 보스턴에 잔류하였다.	그 정권은 1777년 10월에 필라델피아주를 떠나 보스턴 외곽에 있는 George Washington 장군의 부대에 합류했습니다.	0
