id	sentence1	sentence2	label
471	그가 스웨덴 Carlstad United BK, 세르비아 FK Borac Čačak, 러시아 FC Terek Grozny에서 선수생활을 했던 2005년 후반부터 2009년 사이는 예외였습니다.	예외는 그가 스웨덴에서 Carlstad United BK를 위해 뛰었고 세르비아에서 FC Terek Grozny와 러시아의 FK Borac Čačak을 위해 뛰었던 2005 ~ 2009년 사이였습니다.	0
472	Sienbenberg는 "너무나 순수하고 개인적이기 때문이라며 앨범에 있는 이 곡을 가장 좋아한다고 설명했습니다.	Siebenberg는 "너무나 순수하고 너무나 개인적이기 때문에" 앨범에 있는 이 곡을 가장 좋아한다고 설명했습니다.	1
482	1933년 Cattell은 모든 북유럽 인종에 대해 "지능과 기질적 안정감이 가장 발달한 유럽 인종"이라고 썼다.	1933년에 Cattell은 모든 유럽 인종 중에서 "북유럽 인종이 지능과 기질의 안정성 면에서 가장 발달되었습니다"라고 적었습니다.	0
483	두 딸 모두 그가 죽기 전인 1976년 Tosca에서, 그리고 1981년 Janear에서 사망했다.	그가 죽기 전에 두 딸이 1976년 토스카, 1981년 야니어에서 사망했습니다.	1
484	미국 통계청에 따르면 사우스포트는 육지인 전체 표면 지역이거나 0.91%는 물이다.	NS	0
485	Somatherapy(또는 Soma)는 1970년대에 Freire가 그룹 요법으로 만든 것으로 정신분석가인 Wilhelm Reich의 연구를 바탕으로 고안되었습니다.	Somatherapy(Soma)는 정신분석가 Wilhelm Reich의 연구에 기반을 둔 단체 치료법으로써 Freire가 1970년대에 만든 것입니다.	1
488	1969년 12월 제49사단은 제29사단이 되었습니다.	NS	0
493	로마의 인도네시아 공식 대표부는 1952년 3월에 설립되었고, 이탈리아 공화국은 1952년에 자카르타에 공식 대표부를 설립했습니다.	로마의 공식 인도네시아 대표부는 1952년 3월에 설립되었고 1952년 10월에는 이탈리아 공화국에서 자카르타에 공식 대표부를 설립했습니다.	1
497	미국의 개척자 John Sutter(1803 ~ 1880)는 다른 유럽-스위스 정착민과 함께 1839년 8월에 알타 캘리포니아에 도착했습니다.	스위스 개척자 John Sutter(1803-1880)는 1839년 8월 다른 유럽 출신 미국 개척자들과 함께 Alta California에 정착했습니다.	0
504	아주 최근에 블랙 트라이앵글은 레즈비언 문화와 장애 운동가의 상징이 되었습니다.	보다 최근에 검은색 삼각형이 레즈비언 활동가에 의해 장애인 문화의 상징으로 채택되었습니다.	0
505	Rainbach im Innkreis는 오스트리아 Schärding 주의 오스트리아 상부 지구에 있는 지자체입니다.	라인바흐 임 잉크라이스는 셰르딩의 오스트리아주인 오버외스터라이히주에 있는 지방자치 도시입니다.	1
506	세 번째 시의 마지막 행은 ``Kralja Aleksandra , Bože hrani''에서 유고슬라비아의 알렉산더 I세의 통치 기간 동안 수정되었습니다.	마지막 구절의 세 번째 줄은 유고슬라비아 알렉산더 1세 통치 중 “Kralja Aleksandra, Bože hrani”에서 수정되었습니다.	0
510	Shawnee Trails 협의회는 Four Rivers 협의회와 Audubon 협의회를 합병하여 구성되었습니다.	Four Rivers Council과 Audubon Council이 합병하여 Shawnee Trails Council을 형성했습니다.	1
512	표면에 0의 일정하고 전개 가능한 만곡이 있다면 유클리드 표면이고 표면 기하학은 가우스 기하학입니다.	표면에 0의 일정한 가우스 만곡이 있으면 전개 가능한 표면이고 표면의 기하학은 유클리드 기하학입니다.	0
515	Michael Kelly Smith는 필라델피아 밴드 Tony Destra에서 해고되기 전까지 초창기 멤버였으며 차후에 Cinderella와 함께 연주했습니다.	Michael Kelly Smith는 필라델피아 밴드 Cinderella 초반에 그만두기까지 밴드에 있었으며 나중에 Tony Destra 또한 이들과 함께 연주했습니다.	0
524	싱글은 2015년 10월 31일에 발매되었고 2015년 11월 13일에 발표되었습니다.	그 싱글은 2015년 10월 31일에 발표되었고 2015년 11월 13일에 공개되었습니다.	0
525	이것은 건축가 Philip Johnson(대학 동문)과 John Burgee가 설계했습니다.	이것은 건축가 Philip Johnson(대학 동문)과 John Burgee가 1983년에 설계한 것입니다.	1
535	Lehman College는 원래 Hunter College의 시 외곽 캠퍼스였습니다.	헌터 칼리지는 본래 리먼 칼리지의 시외 캠퍼스였습니다.	0
540	DTM 출전 중 Audi V8은 더 작고 가벼운 Mercedes 190, BMW M3, 더 작은 Opel Omega 3000과 경쟁했습니다.	Schüptitz에서의 정지가 2011년 회복된 이후 2012년 시민의 반대 운동이 있은 뒤에 다시 중단되었습니다.	1
542	꼭지 색깔은 갈색에서 노란색까지 다양하며 종종 꼭지에 갈색 점이 있는 것은 잘 익었음을 의미합니다.	꼭지의 색상은 갈색에서 갈색까지 다양하며 숙성되었을 때 꼭지에 노란색 반점이 나타납니다.	0
548	그 버려진 감리교 교회는 Upsall의 얼마 안 되는 벽돌 건물 중 하나이다.	지어진 감리교 부속 예배당은 Upsall의 몇 개의 버려진 벽돌 건물 중 하나입니다.	0
552	1963년 Roy는 인도 공산당에 합류하고 Bansdroni에 있는 콜카타에서 노동 조합 운동을 이끌었습니다.	1963년 Roy는 인도 공산당에 가입했고 캘커타 Bansdroni에서 노조 연합 운동을 이끌었습니다.	0
556	그는 나중에 이를 나치당의 상징으로 사용했으며 흰색 배경에 빨간색 원 위에 올려 깃발로 사용했습니다.	그는 후에 이를 나치당의 상징으로 사용했으며 흰 바탕에 붉은 원 속에 두어 깃발로 사용했습니다.	1
562	Hyughe는 1962년 칠레와 뉴욕에서 태어났으며 파리에서 살면서 일했습니다.	Hyughe는 1862년 파리에서 태어났으며 칠레와 뉴욕에서 일을 합니다.	0
565	싱글은 2012년 10월 12일에 이탈리아에서 라디오 방송으로 보내졌고 2012년 12월 3일 전 세계적으로 발매되었습니다.	그 싱글은 2012년 10월 12일 이탈리아의 Radio Airplay에서 발매되었고 2012년 12월 3일 전 세계로 배송되었습니다.	0
575	근방에는 오레건주 북동부에 있는 Wallowa 산 동쪽에 있는 Wallowa 강의 지류인 Lostine 강이 있습니다.	오리건주 북동부에 있는 Wallowa 산 동부에 있는 Lostine 강의 지류인 Wallowa 강이 근처에 있습니다.	0
581	포텐셜 이론과 조화 분석의 맥락에서 Gegenbauer 다항식은 Legendre 다항식의 확장으로 자연스럽게 등장합니다.	Gegenbauer 다항식은 포텐셜 이론과 조화 분석의 맥락에서 범례적 다항식의 확장으로 나타납니다.	1
585	1928년 5월 23일 Fleagle Gang은 Dighton Lamar에 있는 제일 은행에서 강도질을 한 후 콜로라도주에 도착했습니다.	1928년 5월 23일 Fleagle Gang은 콜로라도주 Lamar의 제일 은행을 턴 뒤 Dighton에 도착했습니다.	0
586	전자 및 디지털 영화 대량 제작은 포르노 비디오 기술이 도래할 때까지 주류 영화 산업에 직접 연결되었습니다.	포르노 비디오 기술이 도래할 때까지 대량 전자 및 디지털 영화 제작은 주류 영화 산업에 직접 연결되었습니다.	1
596	항공 교통은 버클리 East Taunton에 있는 중소 항공기 기업과 New Bedford에 있는 지역 공항에서 제공합니다.	뉴베드퍼드, 버클리, 이스트 톤턴의 지역 공항에 있는 소형 항공기로 지역 내 항공 운송을 제공하고 있습니다.	0
600	하계 대학 리그의 일부인 Nashua Silver Knights는 이 도시의 현재 팀이다.	현 여름 리그의 일부인 내슈아 실버 나이츠는 그 도시의 학부 팀입니다.	0
603	그는 1999년과 2003년에 실내 챔피언이 되었으며, 2003년에는 야르노 요키하라와 마르코 리톨라와 함께 핀란드 챔피언이 되었습니다.	1999년과 2003년 그는 Jarno Jokihaara. Marko Ritola와 함께 핀란드인 마스터가 되었고 2003년에는 실내 챔피언이 되었다.	0
605	Henry에 대한 충성의  보상으로 그는 남웨일스의 많은 토지와 수익성 좋은 사무실을 취득했습니다.	Henry에 대한 충성의 대가로 그는 남부 웨일스에서 수익성 좋은 땅과 많은 사무실을 얻었습니다.	0
606	Evonne Goolagong은 Françoise Dürr에 6 -- 4 , 6 - 2에 승리했습니다.	이본 굴라공은 프랑수아즈 뒤르를 6 대 4, 6 대 2로 이겼다.	1
607	가장 비가 내리지 않은 해는 1983년이고 가장 많이 내린 해는 1976년이었습니다.	가장 비가 많이 내린 해는 1983년이었고 가장 건조했던 해는 1976년이었다.	0
609	전통적인 전쟁에서 3개 여단(11개 대대)이 설립되었고 대규모 게릴라 부대(약 100,000명)가 훈련을 받았습니다.	비정규전에 대해 세 여단(11개 대대)가 소집되었고 대규모의 게릴라 인력(100,000명 정도로 추정)이 훈련을 받았습니다.	1
615	1922년 John Henry Kilbuck은 알라스카주 Akiak에서 사망했으며 Edith는 1933년에 사망했습니다.	Edith는 1922년 알라스카주 Akiak에서 사망했고 John Henry Kilbuck은 1933년에 사망했습니다.	0
616	그녀는 독일인들이 세웠고 1943-44년에 두 번 연합 폭격기에 무너졌으며 1946-47년에 결국 무너졌습니다.	그 배는 독일에서 1943 ~ 1944년에 건조했고 연합군의 폭격으로 두 번 침몰했으며 마침내 1946 ~ 1947년에 폐기되었습니다.	1
617	NS	NS	0
618	그곳은 버지니아주 로어노크에서 북서쪽으로 20마일, 버지니아주 슬래스고의 남동쪽에서 2마일 정도 떨어져 있습니다.	이곳은 버지니아주 로아노크 북서쪽으로 20마일, 버지니아주 글래스고에서 남동쪽으로 2마일 가량 떨어져 있습니다.	1
622	그러나 아케메네스 왕조 시대는 더 작은 영토를 다스렸고 아마도 이전의 파르티아 사람들보다 명망과 영향력이 낮았습니다.	그러나 아케메네스왕조 시대의 총독들은 작은 영토를 다스렸고 파르티아 선조보다 적은 권한과 영향력을 가졌을 것입니다.	1
625	BBC College of Journalism은 2005년 6월에 전자 학습 과정으로 개시되었고 Vin Ray가 편집국장이었으며 첫 번째 감독은 Kevin Marsh였습니다.	2005년 6월 BBC 저널리즘 대학이 e러닝 시리즈의 일환으로 최초의 감독이 Kevin Marsh였던 Vin Ray를 대표 편집자로 삼아 개설되었습니다.	1
629	그는 1903년 5월 5일에 위스콘신주 밀워키에서 은퇴하여 사망했습니다.	그는 위스콘신주 밀워키에서 은퇴하여 1903년 5월 5일에 사망했습니다.	0
630	연구개음 방출음은 일부 구어에서 사용되는 일종의 자음 소리입니다. 해당하는 소리를 나타내는 국제 음성 기호의 부호.	연구개음 방출음은 일부 구어에서 사용되는 일종의 자음 소리입니다. 이를 나타내는 국제 음성 기호의 부호는 다음과 같습니다.	1
632	수많은 버스 노선이 인근의 에디가나 레일웨이 스퀘어에서 출발합니다.	많은 버스 서비스가 Eddy Avenue 근처나 Elizabeth Street 또는 Railway Square 근처에서 출발합니다.	1
633	Barons de Longueuil는 여러 세대 동안 캐나다에서 살지 않았지만 스코틀랜드와 프랑스에서 살았고 1970년대에는 필리핀, 루손에 거주했습니다.	Barons de Longueuil은 일곱 세대 동안 스코틀랜드에 살지 않았습니다. 그들은 캐나다와 프랑스에 살았고 1970년대에는 필리핀의 루손 섬에 거주했습니다.	0
638	그는 1993년년에 A 레벨 Portland Sea Dogs, 그리고 AA Kane County Cougars와 경기했습니다.	그는 1993년에 A 레벨 Portland Sea Dogs와 AA Kane County Cougars에서 뛰었습니다.	1
641	미국 통계청에 따르면 사우스포트에는 전체가 육지이거나 0.91%가 물인 지역이 있습니다.	NS	0
643	Roy는 1963년에 인도 공산당에 가입했고 콜카타, Bansdroni에서 노동 조합 운동을 이끌었습니다.	1963년에 Roy는 인도의 공산당에 가입했고 Bansdroni의 Kolkata 지역의 노동조합 운동을 주도했습니다.	0
644	Hoth 지도 개발에 있어 디자이너들은 보다 정확한 재생산을 위해 "제국의 역습"에서 최대한 많은 자료를 받았습니다.	Hoth 지도를 만드는데 가능한한 정확한 복제를 하기 위해 디자이너들은 "제국의 역습"에 사용된 자료를 최대한 많이 구했습니다.	1
645	조개의 색깔은 아주 얇고 부드럽고 노르스름한 갈색 표피 아래에서 희끄무레합니다.	껍질의 색은 부드럽고 얇고 희면서 노란 갈색의 표피 아래 있습니다.	0
665	안산암은 현무암질 안산암으로 분류되기에 충분할 만큼 우성인 몇몇 샘플이 있는 고철질 용암 유형이었습니다.	안산암은 현무암 안산암으로 분류되기에 충분한 몇 가지 샘플을 포함하는 두드러진 용암 유형이다.	0
667	그의 아버지는 그가 어릴 때 죽었고 그의 어머니 캐서린 A. 페이건은 1842년 사무엘 애덤스와 결혼했으며 사무엘은 2년 후 아칸소주의 주지사가 되었다.	그의 아버지는 그가 어린 시절에 죽었고 그의 어머니 사무엘 애덤스는 1842년 캐서린 A. 페이건과 결혼했으며 캐서린은 2년 후 아칸소 주지사가 되었다.	0
668	전자 및 디지털 영상 기술이 도입되기까지 포르노 영화의 대량 생산은 주요 영화 산업에 직접적으로 연관되어 있었습니다.	전자 및 디지털 영상의 대량 제작은 포르노 영상 기술의 도입이 있기까지 구축되어 있는 영화 산업에 직접적으로 연관되어 있었습니다.	0
669	거의 대부분의 곳에서 이 수열은 그 때로 수렴된다.	그러면 그 순열은 거의 모든 곳에서 수렴된다.	1
670	그녀는 멕시코에서 태어났으나 곧 가족과 함께 푸에르토리코 산후안으로 이주했으며 홍채 이색증을 갖고 태어났습니다.	Carmine은 멕시코에서 태어났지만 얼마 지나지 않아 가족과 함께 푸에르토리코 산후안으로 이사했습니다. 그녀는 홍채 이색증을 갖고 태어났습니다.	1
672	Kangxi(Hawick Lau)가 16살이었을 때 그는 배신자인 Oboi와 그의 동반자를 제거했습니다.	Kangxi(Hawick Lau)가 16살이었을 때 배신자인 Oboi와 그의 동지를 제거했습니다.	1
674	그것의 대략적인 경계는 펄가에서 그라이어가까지, 그리고 사우스보드가에서 현재 US 1&9인 곳까지입니다.	대략적인 경계선은 Pearl Street에서 Grier Avenue까지와 South Broad Street에서 현재 US 1 & 9라는 지역 까지였습니다.	1
675	2014년에 사이트는 제품 검색을 위한 iOS 및 Android 애플리케이션을 출시했고 제품 기능에는 상호적인 질문 답변 세션을 포함하는 라이브 비디오 제품 리뷰가 포함됩니다.	2014년에 사이트에서 제품 검색을 위한 iOS 및 Android 애플리케이션을 출시했고 제품 기능에는 대화식 질문과 답변 - 세션을 포함하는 라이브 - 비디오 - 제품 - 리뷰가 포함됩니다.	1
