genre	filename	year	id	score	sentence1	sentence2
main-captions	MSRvid	2012train	0577	3.800	고양이가 우유를 마시고 있다.	흰 고양이가 접시에 보관된 우유를 핥고 마시고 있다.
main-captions	MSRvid	2012train	0589	3.000	록키와 아폴로 크리드가 해변을 따라 달리고 있다.	남자들이 해변에서 조깅을 하고 있다.
main-captions	MSRvid	2012train	0590	0.500	한 남자가 기타를 연주하면서 노래를 부르고 있다.	한 남자가 스스로를 음식으로 가득 채우고 있다.
main-captions	MSRvid	2012train	0594	0.000	한 보트가 물 위를 항해한다.	남자가 기타를 연주하고 있다.
main-captions	MSRvid	2012train	0600	0.333	오카피가 나무에서 먹고 있다.	무스는 스프링클러에서 마신다.
main-captions	MSRvid	2012train	0605	1.500	몇몇 아이들이 트램폴린을 타고 위아래로 뛰어내립니다.	한 남자가 트램폴린을 백플립을 하고 있다.
main-captions	MSRvid	2012train	0609	0.167	한 여성이 프라이팬에 계란을 부어 넣고 있다.	한 남자가 개 두 마리를 쓰다듬고 있다.
main-captions	MSRvid	2012train	0610	0.500	한 여성이 간 고기를 튀기고 있다.	한 남자가 도끼로 나무 덩이를 자르고 있다.
main-captions	MSRvid	2012train	0619	1.250	가라데 의상을 입은 세 소년이 싸우고 있다.	세 남자가 들판에서 가라데 동작을 연습하고 있다.
main-captions	MSRvid	2012train	0630	1.600	수영하는 사람들이 호수에서 경주를 하고 있다.	여자 수영선수들이 출발 플랫폼에서 다이빙을 하고 있다.
main-captions	MSRvid	2012train	0635	0.000	한 사람이 국수를 끓이고 있다.	고양이가 병을 핥고 있다.
main-captions	MSRvid	2012train	0639	1.000	한 사람이 양파를 썰고 있다.	한 여성이 허브를 자르고 있다.
main-captions	MSRvid	2012train	0649	0.000	한 남자가 물고기를 낚아채다.	한 여자가 그릇에 기름을 부어 넣고 있다.
main-captions	MSRvid	2012train	0658	0.000	여자가 양파를 자르고 있다.	한 말이 서 있다.
main-captions	MSRvid	2012train	0660	4.000	한 숙녀가 그릇에 고기 혼합물을 섞었다.	한 여자가 그릇에 고기를 넣고 저어대고 있다.
main-captions	MSRvid	2012train	0666	2.750	한 소녀가 얼굴에 화장을 하고 있다.	한 여성이 화장을 하고 있다.
main-captions	MSRvid	2012train	0670	3.333	한 여자가 화장을 한다.	한 여성이 아이섀도를 쓰고 있다.
main-captions	MSRvid	2012train	0673	3.500	고양이가 물속에서 놀고 있다.	고양이가 빨대를 물 접시에서 낚아챘다.
main-captions	MSRvid	2012train	0681	0.188	한 사람이 팬에 음식을 넣고 있다.	한 남자가 거리에서 춤을 추고 있다.
main-captions	MSRvid	2012train	0683	0.000	한 남자가 담배를 피우고 있다.	한 아기가 젖꼭지를 빨고 있다.
main-captions	MSRvid	2012train	0689	0.250	한 사람이 냄비에 치즈를 갈기갈기 찢고 있다.	햄스터가 씨앗을 먹고 있다.
main-captions	MSRvid	2012train	0695	0.364	한 남자가 분필 판을 지우고 있다.	한 여성이 춤을 추고 노래하고 있다.
main-captions	MSRvid	2012train	0698	3.200	남자가 운동을 하고 있다.	한 남자가 풀업을 하고 있다.
main-captions	MSRvid	2012train	0713	0.000	침팬지가 목표물을 걷어차고 있다.	한 여성이 프라이팬에 기름을 넣고 있다.
main-captions	MSRvid	2012train	0717	0.000	한 남자가 운동을 하고 있다.	한 아기가 웃고 있다.
main-captions	MSRvid	2012train	0720	0.000	소녀가 아기를 임신하고 있다.	한 남자가 음식을 먹고 있다.
main-captions	MSRvid	2012train	0726	1.750	몇몇 수영선수들이 물속으로 뛰어든다.	수영하는 사람들이 호수에서 경주를 하고 있다.
main-captions	MSRvid	2012train	0728	0.000	한 남자가 서핑보드 위에서 회전한다.	한 남자가 닭고기에 바비큐 소스를 얹고 있다.
main-captions	MSRvid	2012train	0736	2.750	한 젊은이가 스케이트보드를 타고 보도로 뛰어내리고 다른 연석에서 내려온다.	한 남자가 스케이트보드를 타고 있다.
main-captions	MSRvid	2012train	0740	1.800	한 사람은 오렌지 후추를 썰어 먹는다.	요리사가 피망을 썰고 있다.
main-captions	MSRvid	2012train	0745	0.000	두 남자가 함께 춤을 추고 있다.	한 여자가 옷장을 연다.
main-captions	MSRvid	2012train	0747	0.000	한 남자가 이메일을 읽고 있다.	바나나를 여는 한 사람.
main-captions	images	2014	0011	2.8	호기심 많은 소년들은 헛간을 들여다본다.	숲이 우거진 지역에 있는 두 명의 작은 소년들이 헛간을 보고 있다.
main-captions	images	2014	0018	4.4	폐허의 계단 앞에서 모페드	폐허 앞에서의 모페드
main-captions	images	2014	0019	4	한 남자가 무릎에 아기를 안고 잔다.	한 남자가 아기를 안고 의자에 앉아 잠들어 있다.
main-captions	images	2014	0030	2.6	두 마리의 고양이가 창문을 보고 있다.	흰 고양이가 창문 밖을 내다보고 있다.
main-captions	images	2014	0037	1.2	헬멧을 쓴 한 사람은 하얀 구조물 근처에서 자전거를 탄다.	검은 반바지와 부츠를 신은 소녀가 파란 오토바이 옆에 서 있다.
main-captions	images	2014	0054	3.2	커피숍에서 자전거를 든 한 남자.	커피숍의 파티오까지 자전거를 끌고 걸어가는 남자.
main-captions	images	2014	0079	0.8	흑백 고양이는 높은 나뭇가지 위에 있다.	오른쪽 귀에 꼬리표가 달린 흑백 양.
main-captions	images	2014	0084	3.4	헬멧을 쓴 어린 금발 소녀가 빨간 자전거를 뒤에 두고 앉아 있습니다.	배경에 자전거를 두고 자전거 헬멧을 쓴 어린 소녀.
main-captions	images	2014	0088	2	거실에 있는 푸른 소파와 트윈 침대.	햇살이 비치는 푸른 소파
main-captions	images	2014	0104	0	양 떼가 들판에 흩어져 있다.	하얀 고양이가 바닥에 서 있다.
main-captions	images	2014	0105	4.6	소파에 앉아 있는 개 두 마리와 고양이 한 마리.	소파에 누워 있는 개 두 마리와 고양이 한 마리.
main-captions	images	2014	0115	4	자전거가 가게 옆에 주차되어 있다.	서점 밖에 자전거가 주차되어 있다.
main-captions	images	2014	0119	3.8	검은 가죽 의자에 담요 위에 누워 있는 오렌지색과 흰색 고양이.	적갈색과 흰 고양이가 몸을 웅크리고 가죽 의자에 앉아 잠들어 있었다.
main-captions	images	2014	0123	4	검은 소파에 앉아 있는 젊은 부부.	소파에 앉아 있는 젊은 부부.
main-captions	images	2014	0124	2.8	건물 앞에 모페드를 든 흑인 무리.	한 무리의 사람들이 노후한 건물 밖에 있다.
main-captions	images	2014	0126	3.6	빨간 무늬의 소파에 앉아 있는 노부인은 젊은 여성을 그녀의 팔로 감싼 채.	소파에 앉아 카메라를 위해 포즈를 취하고 있는 두 명의 여성.
main-captions	images	2014	0135	1.8	오렌지색 SUV의 뒷좌석에 탄 남자.	아주 꽉 찬 노란 밴 뒤에 매달려 있는 아프리카 남자
main-captions	images	2014	0142	3.6	빨간색과 흰색 버스가 도로를 따라 운전하고 있다.	버스가 바쁜 길을 따라 운전한다.
main-captions	images	2014	0152	1.2	빨간 쿠션 위에 누워 카메라를 보고 있는 고양이.	카메라를 올려다보는 고양이 침대 위에 누워 있는 황갈색 개.
main-captions	images	2014	0156	5	선로에 두 개의 녹색과 흰색 열차가 앉아 있다.	두 개의 녹색과 흰색 열차가 기차 선로에 앉아 있다.
main-captions	images	2014	0168	4	회색 고양이가 나무 탁자 위에 누워 있다.	식탁 위에 누워 있는 회색 고양이.
main-captions	images	2014	0171	0	뒷마당에 앉아 기타를 연주하는 한 남자	오렌지색 SUV의 뒷좌석에 탄 남자.
main-captions	images	2014	0175	3.4	무릎에 아기를 앉힌 채 의자에 앉아 낮잠을 자고 있는 아버지.	분홍색 셔츠를 입은 남자가 유아와 함께 의자에 앉아 자고 있다.
main-captions	images	2014	0176	4.4	클로즈업이 된 타조의 머리	타조의 얼굴의 클로즈업
main-captions	images	2014	0179	4.2	나뭇가지 위에 자리 잡고 있는 녹색과 흰색의 새.	나뭇가지에 앉아 있는 녹색 머리에 하얀 가슴을 가진 새.
main-captions	images	2014	0182	5	모자를 쓴 한 남자가 흰말을 탄다.	흰말을 타고 모자를 쓴 한 남자
main-captions	images	2014	0188	0.2	갈색 말을 타는 한 여자	위에서 자기 사진을 찍는 여자.
main-captions	images	2014	0200	0.2	잔디밭에 서 있는 두 남자가 차를 응시하고 있다.	분홍색 상의를 입고 맥주를 들고 포즈를 취하는 한 여자.
main-captions	images	2014	0205	4	물가에 있는 인도 여자 두 명과 인도 소녀 두 명.	두 명의 인도 여성이 해변 위에서 두 명의 인도 소녀와 함께 서 있습니다.
main-captions	images	2014	0207	2.6	두 사람을 위해 와인과 접시가 놓여 있는 테이블이 마련되어 있다.	나무 테이블에는 양초, 와인, 그리고 보라색 플라스틱 그릇이 놓여 있습니다.
main-captions	images	2014	0214	0.6	폐허 앞에서의 모페드	건물 앞 잔디밭에 주차된 흰색 버스.
main-captions	images	2014	0219	1.2	자전거로 당겨지는 카트를 운전하는 한 사람.	바퀴 달린 세 개의 자전거를 타고 방진 마스크를 쓴 한 남자
main-captions	images	2014	0227	3.8	문 밑바닥을 킁킁거리는 개 한 마리.	닫힌 문을 킁킁거리며 냄새를 맡는 검은색과 흰색의 개.
main-captions	images	2014	0236	4.2	겨울에 나뭇가지에 앉아 있는 작은 새	작은 새가 얼음이 쌓인 가지 위에 앉았다.
main-captions	images	2014	0237	2.8	노란 새가 철망 위에서 과일을 먹고 있다.	새 먹이통에 있는 과일을 먹는 노란 새
main-captions	images	2014	0239	4.2	갈색 오리와 흰색 오리가 잔디 위에 서 있다.	갈색과 흰색 오리들이 녹색 잔디 위를 걷고 있습니다.
main-captions	images	2014	0240	2.4	줄무늬 소파 위에 검은색과 흰색 고양이와 개.	창문 앞에 서 있는 검정과 흰색 고양이.
main-captions	images	2014	0244	3.6	검은 정장 차림에 검은 상의 모자를 쓴 남자가 하얀 마술용 말을 타고 있다.	흰말을 타고 모자를 쓴 한 남자
main-captions	images	2014	0248	3.8	나무에 매달려 있는 새 먹이에서 먹고 있는 작은 갈색 새들.	작은 새가 나무에 매달려 있는 새 먹이에 앉는다.
main-captions	images	2014	0249	0.6	이것은 큰 도시가 배경에 있는 시골의 사진이다.	배경에 큰 나무가 있는 풀이 무성한 평원에 검은 소들이 있습니다.
main-captions	images	2014	0259	4.8	공중 비행 중인 파란색과 빨간색 비행기.	비행 중인 파란색과 빨간색 비행기
main-captions	images	2014	0263	1.2	텐트 안에서 포즈를 취하고 있는 세 남자.	부엌에서 식사를 하고 있는 세 남자.
main-captions	images	2014	0270	2.4	녹색 눈을 가진 회색 고양이의 클로즈업	크림 소파에 있는 고양이 클로즈업
main-captions	images	2014	0273	4.2	기차는 기차역에 있다.	그 기차는 기차역에 있다.
main-captions	images	2014	0276	0	기차는 선로와 산울타리를 따라 내려간다.	파티오 바닥에 있는 한 개가 울타리에 있는 고양이를 보고 있습니다.
main-captions	images	2014	0278	0.2	한 어린 소녀가 카메라를 보고 웃고 있다.	큰 귀를 가진 하얀 소가 카메라를 들여다본다.
main-captions	images	2014	0280	3.4	세 명의 젊은 여성이 한 방에 함께 서 있었다.	흰색, 빨간색, 검은색 스웨터를 입은 검은 머리의 젊은 여성 세 명
main-captions	images	2014	0294	3	긴 오렌지색 다리를 가진 하얀 새가 호수 옆에 서 있다.	긴 오렌지 부리를 가진 커다란 흰 새가 해안선에 서 있다.
main-captions	images	2014	0297	3.2	눈 덮인 도시를 지나는 빨간 열차	기차가 눈 속에서 선로를 타고 있다.
main-captions	images	2014	0306	3	세 명의 자전거 타는 사람들이 도시의 다리를 건넌다.	자전거 타는 사람들이 비가 오는 다리에서 건너고 있다.
main-captions	images	2014	0307	4.4	빨간색과 흰색의 버스가 영국 거리를 따라 운전한다.	빨간색과 흰색의 영국 버스가 거리를 따라 운전한다.
main-captions	images	2014	0316	1.8	새들이 물속에서 헤엄치고 있다.	새들은 물 위로 낮게 날고 있다.
main-captions	images	2014	0318	2	검은 개가 카메라를 보고 있다.	흑백 황소가 카메라를 보고 있다.
main-captions	images	2014	0337	4.8	들판에서 풀을 뜯는 말 무리	풀밭에서 풀을 뜯는 말 무리
main-captions	images	2014	0340	4	시장 광장에서 오토바이를 탄 몇몇 사람들	도시 거리에 있는 오토바이를 탄 사람들
main-captions	images	2014	0341	2.2	세 마리의 양이 조수석에서 본 흙길에 서 있다.	차에서 흙길에 있는 양 세 마리가 총에 맞다.
main-captions	images	2014	0343	4.2	엘비스 복장을 한두 남자와 포즈를 취한 사람들 무리.	엘비스 복장을 한두 명의 다른 사람들과 함께 서 있는 한 무리의 사람들
main-captions	images	2014	0355	3.4	작은 쇼핑 카트를 밀고 있는 앵무새.	흰 새가 쇼핑 카트를 조종하고 있다.
main-captions	images	2014	0357	4.2	물속을 헤치고 다니는 노란 카누를 탄 남자.	남자가 해안을 향해 노란 카누를 노를 저어대고 있다.
main-captions	images	2014	0360	3.4	맥주병(-lrb-harp lager) -rb-는 바닥에 줄지어 있다.	바닥에 줄지어 놓여 있는 맥주병.
main-captions	images	2014	0361	2.4	밖에 앉아 웃고 있는 두 여자.	버스 밖에 서 있는 두 명의 여성.
main-captions	images	2014	0364	1	증기 기관과 열차가 카메라를 향해 이동한다.	산비탈에 있는 흰 양 한 마리가 카메라를 보고 있다.
main-captions	images	2014	0373	1.6	들판에 있는 갈색과 흰색의 소가 카메라를 들여다본다.	흑백 고양이가 카메라를 올려다보고 있다.
main-captions	images	2014	0377	3.2	눈 더미 근처에 서 있는 흑백 소.	들판에 서 있는 흑백 소
main-captions	images	2014	0379	3.4	밝은 녹색 벽과 예술품이 있는 홈 오피스 공간.	책상이 여러 개 있고 녹색 벽이 있는 사무실.
main-captions	images	2014	0382	4	자동차를 운전하는 남자와 오토바이를 가진 사람의 흑백 사진.	클래식 자동차를 탄 남자와 클래식 오토바이를 탄 남자의 흑백 사진.
main-captions	images	2014	0390	3	세 사람이 노란 카누를 타고 물가에 있다.	카누를 준비하는 세 사람.
main-captions	images	2014	0400	3.8	말을 탄 승마 모자를 쓴 소녀.	황갈색 말을 탄 소녀
main-captions	images	2014	0402	0	막대기와 함께 옅은 스카프를 입은 남자.	달리는 사람이 음료수 한 병을 들고 그늘에서 쉬고 있다.
main-captions	images	2014	0407	0	텔레비전이 있는 매우 복고풍의 거실	회색 고양이가 나무 탁자 위에 누워 있다.
main-captions	images	2014	0411	2.6	말을 탄 승마 모자를 쓴 소녀.	갈색 말을 탄 한 소녀
main-captions	images	2014	0416	2.6	거리 위 길가로 끌려져 나오는 차.	언덕 앞 도로변에 주차된 은색 차.
main-captions	images	2014	0425	3.8	망토를 입고 막대기를 들고 다리를 꼬고 앉아 있는 남자	갈색 천을 입고 나무 막대기를 들고 있는 동안 다리를 꼬고 앉아 있는 남자.
