genre	filename	year	id	score	sentence1	sentence2
main-captions	MSRvid	2012train	0548	3.200	한 남자가 무대에서 기타를 치고 노래를 부르고 있다.	한 남자가 일렉트릭 기타를 연주하고 있다.
main-captions	MSRvid	2012train	0552	1.250	한 소년이 피아노를 치고 있다.	한 남자가 노래를 부르며 기타를 연주하고 있다.
main-captions	MSRvid	2012train	0555	5.000	그 사람이 불을 지르고 있다.	한 사람은 불을 만든다.
main-captions	MSRvid	2012train	0579	0.200	한 여성이 해변에서 말을 타고 있다.	한 여자가 그릇을 씻고 있다.
main-captions	MSRvid	2012train	0580	3.000	한 사람이 약초를 자르고 있다.	한 남자가 녹색 물질을 잘게 자르고 있다.
main-captions	MSRvid	2012train	0582	1.400	한 여성이 수돗물을 머그잔에 담고 있다.	한 소년이 항아리에 물을 채우고 있다.
main-captions	MSRvid	2012train	0585	3.800	한 사람이 그릇에 달걀을 휘젓고 있다.	한 여성이 철사 거품기를 사용하여 그릇에 달걀 두 개를 치고 있다.
main-captions	MSRvid	2012train	0591	2.750	개는 개 문에 막대기를 빼는 방법을 알아내지 못했다.	개가 개 문을 통과하려고 하고 있다.
main-captions	MSRvid	2012train	0593	0.000	한 여성이 그릇에 달걀을 섞고 있다.	한 남자가 팔굽혀 펴기를 하고 있다.
main-captions	MSRvid	2012train	0608	2.800	그 여자는 새우에 약간 흠을 만들었다.	한 요리사가 새우를 자르고 있다.
main-captions	MSRvid	2012train	0617	0.000	누군가가 액체를 섞고 있다.	한 남자가 기타를 치고 있다.
main-captions	MSRvid	2012train	0634	0.000	한 여성이 큰 후추를 썰고 있다.	한 남자가 악기를 연주하고 있다.
main-captions	MSRvid	2012train	0643	2.600	큰 눈을 가진 동물이 먹고 있다.	늘보원숭이가 먹고 있다.
main-captions	MSRvid	2012train	0645	0.100	아기가 행복하게 기어가고 있다.	고양이가 나무 바닥을 걷고 있다.
main-captions	MSRvid	2012train	0648	0.000	호랑이 새끼가 공을 가지고 놀고 있다.	한 사람이 칼로 새우를 자르고 있다.
main-captions	MSRvid	2012train	0653	2.000	한 여자가 과일을 자르고 있다.	두 여자가 레몬을 썰고 있다.
main-captions	MSRvid	2012train	0655	3.750	깃발이 공중에서 움직이고 있었다.	깃발이 흔들린다.
main-captions	MSRvid	2012train	0664	3.100	아기가 그의 차 좌석에서 웃었다.	한 아기가 웃고 있다.
main-captions	MSRvid	2012train	0669	2.692	개는 한 소년을 물속에 두 번 들이받습니다.	개가 아기를 비 웅덩이에 밀어 넣는다.
main-captions	MSRvid	2012train	0674	4.429	새가 수도꼭지 밑에서 목욕을 하고 있다.	새가 싱크대에서 목욕하고 있다.
main-captions	MSRvid	2012train	0675	5.000	한 남자가 기타를 연주하고 노래를 부른다.	한 남자가 노래를 부르며 기타를 연주하고 있다.
main-captions	MSRvid	2012train	0684	0.000	여자들은 서로를 안고 함께 춤을 추고 있다.	두 남자가 탁구를 하고 있다.
main-captions	MSRvid	2012train	0690	0.800	남자가 뱀에게 쥐를 먹이려고 하고 있다.	한 남자가 노트북을 작업하고 있다.
main-captions	MSRvid	2012train	0707	1.333	호랑이가 그의 조련사와 놀고 있다.	호랑이가 사람을 공격한다.
main-captions	MSRvid	2012train	0716	0.000	고양이가 바닥에 수박을 놓고 놀고 있다.	한 남자가 팬에 기름을 부어 넣고 있다.
main-captions	MSRvid	2012train	0718	0.600	고양이는 물 접시에서 물체를 꺼낸다.	고양이는 대에 있는 옥수수를 먹으려고 했다.
main-captions	MSRvid	2012train	0721	0.000	요리사가 당근을 썰고 있다.	사람이 그림을 그리고 있다.
main-captions	MSRvid	2012train	0733	0.000	한 여성이 냄비에 버섯과 액체를 넣고 있다.	한 젊은이가 기타를 치고 있다.
main-captions	MSRvid	2012train	0734	0.000	한 남자가 청중 앞에서 열정적으로 기타를 연주하고 있다.	한 여성이 감자 껍질을 벗기고 있다.
main-captions	MSRvid	2012train	0738	3.400	누군가가 워싱턴의 얼굴을 달러에 그렸다.	한 사람은 달러 지폐에 그림을 그린다.
main-captions	MSRvid	2012train	0739	2.200	소녀가 양파를 자르고 있다.	한 여성이 양파를 잘게 자른다.
main-captions	MSRvid	2012train	0743	0.000	남자가 총을 겨누고 있다.	한 소년이 장난감 전화기로 놀고 있다.
main-captions	images	2014	0000	3.6	나뭇가지 위에 서 있는 고양이	흑백 고양이는 높은 나뭇가지 위에 있다.
main-captions	images	2014	0005	0	양이 카메라를 보고 있다.	작은 새가 물가의 통나무 위에 서 있다.
main-captions	images	2014	0013	1.4	들판에 서 있는 황소	갈색 말은 무성한 녹색 들판에 서 있다.
main-captions	images	2014	0016	2.2	흑백 소들이 문 앞에서 멈춘다.	검은 소와 갈색 소는 뿌리 뽑힌 나무 앞에 있는 평야에 서 있습니다.
main-captions	images	2014	0020	3.8	저녁으로 케이크를 먹고 있는 네 명의 사람들로 구성된 모임	네 사람이 식탁에서 디저트를 먹는다.
main-captions	images	2014	0025	2.6	한 무리의 사람들이 바깥 테이블에서 식사를 한다.	한 무리의 노인들이 식탁 주위에서 포즈를 취하고 있다.
main-captions	images	2014	0034	0.4	배경에 산을 두고 베레모를 쓴 노인	아침 안갯속에 나무를 배경으로 있는 양들.
main-captions	images	2014	0035	4	소들이 통에서 먹이를 먹는다.	갈색과 흰 소들이 통에서 먹고 있다.
main-captions	images	2014	0036	2.25	작은 붉은색과 회색 새가 나무의 헐벗은 가지 사이에 자리 잡고 있었다.	붉은 새와 갈색 새가 가지 위에 앉았다.
main-captions	images	2014	0039	3.2	작은 아파트에 위치한 한 검은색과 나무색의 식당.	거실에 있는 검은색과 갈색 테이블.
main-captions	images	2014	0044	0	소파 앞에 놓인 목화 한 봉지.	문 앞에 계단에 앉아 있는 칼리코 고양이.
main-captions	images	2014	0056	0.4	두 마리의 말이 나무가 배경으로 있는 들판에 서 있다.	배경에 풀이 있는 물줄기 위에 흑백 새.
main-captions	images	2014	0058	3.8	거리를 달리는 빨간 2층 버스.	빨간 2층 버스가 거리를 따라 운전하고 있다.
main-captions	images	2014	0071	0.8	양이 카메라를 보고 있다.	고양이가 카메라를 보고 있다.
main-captions	images	2014	0072	4.2	붐비는 거리에 있는 빨간 2층 버스	도시 거리에 있는 2층 버스
main-captions	images	2014	0073	3.6	우리에 있는 말을 타는 기수.	기수는 말을 타고 질주한다.
main-captions	images	2014	0092	2	큰 건물 근처의 목초지에 서있는 젖소의 유방.	흑갈색 소가 녹색 잔디 위에 서 있다.
main-captions	images	2014	0097	4.2	U2 표지판이 있는 기둥 옆에 포즈를 취하고 있는 한 여성	한 여성이 "U2"가 쓰인 기둥 옆에 서 있다.
main-captions	images	2014	0108	3.4	한 명의 아시아인과 안경을 쓴 백인 여성이 엄지손가락을 치켜들고 웃고 있다.	두 명의 여성이 카메라를 위해 포즈를 취하고 엄지손가락을 위로 올리고 있다.
main-captions	images	2014	0109	3	검은 기차가 선로를 따라 내려간다.	선로에 서 있는 대부분 검은 열차.
main-captions	images	2014	0120	3.4	갈색 개가 흰 베개에 머리를 얹고 있다.	황갈색 개는 소파에 누워 있고 하얀 베개에 머리를 얹고 있다.
main-captions	images	2014	0134	3.6	흑갈색 소가 카메라를 보고 있다.	흑백 황소가 카메라를 보고 있다.
main-captions	images	2014	0145	3	작은 아기를 안고 웃고 있는 한 여자	아기를 안고 있는 두 명의 웃는 여자.
main-captions	images	2014	0159	2.4	하늘에 있는 두 대의 비행기.	하늘에 있는 비행기.
main-captions	images	2014	0160	2	선로를 따라 내려가는 석탄 열차	낡은 기차가 선로에 가동되지 않고 앉아 있다.
main-captions	images	2014	0164	4	고양이가 카메라를 보고 있다.	회색, 검은색, 그리고 흰색 고양이가 카메라를 보고 있습니다.
main-captions	images	2014	0165	0	대형 스크린에 세계 뉴스 헤드라인이 표시되었습니다.	경주용 옷을 입은 남자가 긴장을 풀다.
main-captions	images	2014	0166	4	두 여자가 아기와 포즈를 취하고 있다.	아기를 안고 있는 두 명의 웃는 여자.
main-captions	images	2014	0181	4.2	맑은 날에 날고 있는 빨강과 흰색 비행기	붉은색과 하얀색의 비행기가 공중을 날고 있다.
main-captions	images	2014	0183	0.8	낡은 기차역의 흑백 사진	소파에 앉아 있는 고양이의 흑백 사진.
main-captions	images	2014	0184	2.2	폐허 앞에 있는 자전거	분홍색 자전거가 건물 앞에 있다.
main-captions	images	2014	0187	3.8	거리 옆에 있는 빨간 2층 버스.	붐비는 거리에 있는 빨간 2층 버스
main-captions	images	2014	0191	3.2	버스가 바쁜 길을 따라 운전한다.	녹색 버스가 도로를 따라 내려간다.
main-captions	images	2014	0193	4.4	나이 든 아시아인 부부가 하품을 하는 아기와 함께 저녁 식탁에서 포즈를 취하고 있다.	나이 많은 아시아 커플이 저녁 식탁에서 갓 태어난 아기와 포즈를 취하고 있다.
main-captions	images	2014	0194	0	갈색과 흰색 오리들이 녹색 잔디 위를 걷고 있습니다.	맑은 날에 날고 있는 빨강과 흰색 비행기
main-captions	images	2014	0215	1.4	사람들은 도시 환경에서 모페드를 탄다.	울타리가 쳐진 지역에서 말을 타는 사람들
main-captions	images	2014	0220	2.6	창고에 있는 대형 은색 기관차.	은색 열차가 역에 주차되어 있다.
main-captions	images	2014	0224	0.4	두 사람이 대형 오토바이에 앉아 있다.	긴 가지에 앉아 있는 두 마리의 독수리.
main-captions	images	2014	0252	0	거의 옷을 입지 않은 여자가 차 옆에 서 있다.	노란색과 오렌지색 새가 새장 옆을 잡고 있습니다.
main-captions	images	2014	0253	3.2	여러 대의 텔레비전이 바닥에 놓여 있고 서로 위에 쌓여 있다.	바닥에 세 개의 텔레비전이 있고 다른 두 개는 상자에 있습니다.
main-captions	images	2014	0254	4.6	양들은 나무들 근처에 있는 풀밭에서 풀을 뜯고 있다.	양들이 나무들 앞에 있는 들판에서 풀을 뜯고 있다.
main-captions	images	2014	0266	0	그 작은 개는 주인을 보호한다.	정지 표지판의 뒷면에 스티커들로 장식되어 있다.
main-captions	images	2014	0267	0.6	양을 보는 아이들.	밖에서 소젖을 짜는 아이
main-captions	images	2014	0281	1.2	2인용 의자의 흑백 사진	낡은 기차역의 흑백 사진
main-captions	images	2014	0282	3.8	스티커가 많은 정지 표지판의 뒷면...	스티커들을 붙인 표지판의 뒷면.
main-captions	images	2014	0284	3.2	큰 스크린 텔레비전이 있는 거실이나 방.	햇볕에 그을린 가구와 평면 텔레비전이 있는 거실.
main-captions	images	2014	0287	2.6	두 명의 여성이 접이식 의자에 앉아 있다.	두 명의 여성이 카페에 앉아 있다.
main-captions	images	2014	0288	5	도로를 따라 달리는 빨간 2층 버스	빨간 2층 버스가 거리를 달리고 있다.
main-captions	images	2014	0299	0	검은 새가 땅에 앉아 있다.	뒷배경에 소가 있는 나무 아래 돼지의 뒷면.
main-captions	images	2014	0301	3.2	DAS 항공 화물 비행기가 활주로에 있다.	활주로에 주차된 여객기
main-captions	images	2014	0303	4	고양이는 보라색 시트 위에서 잠을 잔다.	흑백 고양이가 보라색 담요 위에서 잠을 잔다.
main-captions	images	2014	0305	1.2	크림 소파에 있는 고양이 클로즈업	말의 클로즈업
main-captions	images	2014	0312	4.4	나무 캐비닛과 식탁이 있는 부엌	나무 캐비닛과 가구가 있는 부엌
main-captions	images	2014	0314	3.4	오토바이는 도시 풍경의 낙서 장면으로 뒤덮인 벽 근처에 주차되어 있다.	오토바이는 저녁에 도시의 벽화 옆에 주차되어 있다.
main-captions	images	2014	0351	4.4	두 소년은 테이블에서 서로 마주 보고 앉고, 한 소년은 다른 소년을 가리키고 있습니다.	두 사람은 테이블에서 서로 마주 보고 앉아 한 사람이 다른 사람을 가리키고 있다.
main-captions	images	2014	0354	0.8	두 마리의 흰 개가 물속에서 수영하고 있습니다.	새들이 물속에서 헤엄치고 있다.
main-captions	images	2014	0380	4.6	대형 흰색 유람선이 물 위에 떠 있다.	대형 유람선이 물 위에 떠 있다.
main-captions	images	2014	0394	4.2	두 마리의 대머리 독수리가 나뭇가지에 앉아 있었다.	두 마리의 독수리가 가지에 앉는다.
main-captions	images	2014	0395	0	기차 옆에 서 있는 배낭.	식당에서 사람들이 모여 있는 모임
main-captions	images	2014	0403	3.2	새가 나뭇가지에 앉아 있다.	붉은 새와 갈색 새가 가지 위에 앉았다.
main-captions	images	2014	0414	0	모피 모자를 쓰고 포즈를 취하는 사람들 무리	구경꾼들이 지켜보는 가운데 있는 초록색과 흰색의 사이클리스트 무리.
main-captions	images	2014	0418	1.4	갈색 테이블 위에 누워 있는 검은 집고양이.	식탁 위에 누워 있는 회색 고양이.
main-captions	images	2014	0420	3.2	헛간 동물들을 보고 있는 네 명의 아이들	양을 보는 아이들.
main-captions	images	2014	0421	1.8	검은색과 하얀색 고양이가 양모 바구니를 가지고 놀고 있다.	흑백 고양이가 담요 위에 누워 있다.
main-captions	images	2014	0449	1.8	물 위에 떠 있는 보트에 탄 두 남자.	바다 위의 목조 요트
main-captions	images	2014	0457	0	산악자전거로 앞바퀴를 들고 있는 남자	U2 표지판이 있는 기둥 옆에 포즈를 취하고 있는 한 여성
main-captions	images	2014	0471	3.8	말을 타고 다니는 여성 승마자	여자가 갈색 말을 타고 있다.
main-captions	images	2014	0474	3.8	선로를 따라 내려가는 기차	철도 선로를 따라 이동하는 검은 증기 열차
main-captions	images	2014	0479	4	활주로에 있는 하얀 비행기	하얀 스위스 비행기가 활주로에 접근한다.
main-captions	images	2014	0483	0	하얀 오리들이 땅에 서 있다.	검은 모자를 쓴 여자가 지하철 옆에 서 있다.
main-captions	images	2014	0486	3.2	한 무리의 사람들이 바깥 테이블에서 식사를 한다.	한 무리의 사람들이 식당 테이블에 앉아 있다.
main-captions	images	2014	0511	1.6	식탁에 앉아 있는 어린 소녀.	식탁에 앉아 웃고 있는 아기와 함께 있는 여자.
main-captions	images	2014	0527	3.6	두 마리의 고양이가 안쪽과 검은색과 흰색의 털로 덮인 울타리 안에 가까이 있습니다.	두 마리의 새끼 고양이가 소가 흩어진 털로 덮인 돔 안에 앉아 있습니다.
main-captions	images	2014	0537	1	부엌 옆의 작은 소파에 앉아 있는 한 무리의 사람들.	말 위에 앉아 있는 어린아이 근처에 서 있는 한 무리의 사람들.
main-captions	images	2014	0544	3.6	비포장도로용 오토바이로 뛰어오르는 한 남자.	비포장도로용 오토바이를 탄 남자가 공중으로 뛰어오르고 있다.
main-captions	images	2014	0549	2	덤불 앞에 조각된 바위 위에 앉아있는 병의 흑백 사진.	돌 위에 다른 돌들과 함께 배경에 벽이 있는 물병.
