sentence1	sentence2	gold_label
비싼 물건은 그런 종류의 물건, 특히 좋은 물건에서 많은 돈을 받을 수 있다.	그것은 쓰레기라서 아무 가치도 없어.	contradiction
비싼 물건은 그런 종류의 물건, 특히 좋은 물건에서 많은 돈을 받을 수 있다.	그 일로 많은 돈을 받을 수 있어.	entailment
비싼 물건은 그런 종류의 물건, 특히 좋은 물건에서 많은 돈을 받을 수 있다.	최고의 직물을 가지고 있다면 엄청난 돈을 받을 수 있다.	neutral
실례지만, 우리는 아이를 돌보는 것에 관해 돈을 지불하지만 부대 밖에서 지불하는 것만큼 지불하지는 않는다	탁아는 기지 안보다 2천 달러가 더 든다.	neutral
실례지만, 우리는 아이를 돌보는 것에 관해 돈을 지불하지만 부대 밖에서 지불하는 것만큼 지불하지는 않는다	탁아는 기지에서 더 저렴하다.	entailment
실례지만, 우리는 아이를 돌보는 것에 관해 돈을 지불하지만 부대 밖에서 지불하는 것만큼 지불하지는 않는다	탁아는 기지 밖에서 자유롭다.	contradiction
음, 그래 그래서 거기에 경보 시스템을 가지고 있다는 표지판이 있고, 만약 도둑이 와서 당신의 전화선을 끊는다면 어떨까요?	경보기를 가지고 있다고 표지판을 붙이는 것은 좋은 생각이 아니다.	contradiction
음, 그래 그래서 거기에 경보 시스템을 가지고 있다는 표지판이 있고, 만약 도둑이 와서 당신의 전화선을 끊는다면 어떨까요?	경보 회사에서 각 창문에 붙일 수 있는 표지판을 줍니다.	neutral
음, 그래 그래서 거기에 경보 시스템을 가지고 있다는 표지판이 있고, 만약 도둑이 와서 당신의 전화선을 끊는다면 어떨까요?	경보기를 가지고 있다는 표지판이 있습니다.	entailment
네, 배우자와 저 사이에는 6명이 있습니다	난 미혼이고, 결혼한 적 없어.	contradiction
네, 배우자와 저 사이에는 6명이 있습니다	남편과 저는 총 6명의 자녀를 두고 있습니다.	neutral
네, 배우자와 저 사이에는 6명이 있습니다	내 배우자와 나는 여섯 명을 가지고 있다.	entailment
네, 텍사스에서 권총을 소지하는 것은 합법적이지 않지만, 아니요, 그렇지 않아요, 집에는 가지고 있을 수는 없습니다	텍사스에서 권총을 공공장소에 소지하는 건 중죄입니다.	neutral
네, 텍사스에서 권총을 소지하는 것은 합법적이지 않지만, 아니요, 그렇지 않아요, 집에는 가지고 있을 수는 없습니다	텍사스 어디든 원하는 곳에 권총을 가져갈 수 있어!	contradiction
네, 텍사스에서 권총을 소지하는 것은 합법적이지 않지만, 아니요, 그렇지 않아요, 집에는 가지고 있을 수는 없습니다	텍사스에서 집 밖에서 권총을 소지할 수 없어요.	entailment
음, 저는 컴퓨터를 가지고 있습니다. 우리는 집에 두 대의 PC를 가지고 있지만, 우리 둘 다 정말로 가지고 있지 않습니다. 둘 다 일 관련된 것입니다.	난 전자제품이 없어요.	contradiction
음, 저는 컴퓨터를 가지고 있습니다. 우리는 집에 두 대의 PC를 가지고 있지만, 우리 둘 다 정말로 가지고 있지 않습니다. 둘 다 일 관련된 것입니다.	나는 애플과 HP 컴퓨터를 집에 가지고 있다.	neutral
음, 저는 컴퓨터를 가지고 있습니다. 우리는 집에 두 대의 PC를 가지고 있지만, 우리 둘 다 정말로 가지고 있지 않습니다. 둘 다 일 관련된 것입니다.	집에 컴퓨터가 두 대 있어요.	entailment
그리고 어 가끔은 나가서 샐러드를 먹는 게 좋다	난 절대 샐러드를 먹지않아- 끔찍해!	contradiction
그리고 어 가끔은 나가서 샐러드를 먹는 게 좋다	나는 가끔 갑판에서 채식주의 샐러드를 먹는 것을 좋아한다.	neutral
그리고 어 가끔은 나가서 샐러드를 먹는 게 좋다	나는 가끔 샐러드를 먹는 것을 좋아한다.	entailment
그리고 어 그래서 나는 정말 그것을 즐겼다	나는 그것이 정말 마음에 들었다.	entailment
그리고 어 그래서 나는 정말 그것을 즐겼다	아주 좋은 음식이라는 걸 알게 된 후로는 하나 더 먹고 싶어요.	neutral
그리고 어 그래서 나는 정말 그것을 즐겼다	그것은 역겨움을 넘어섰다!	contradiction
와, 아마도 나는 영화관에 가서 봐야 할 것 같아. 그리고 그 후에 우리가 앉아서 그것에 관해 대화할 수 있도록 저녁을 먹으러 가게 계획해야 할 것 같아.	난 그 영화를 보러 가고 싶지 않아!	contradiction
와, 아마도 나는 영화관에 가서 봐야 할 것 같아. 그리고 그 후에 우리가 앉아서 그것에 관해 대화할 수 있도록 저녁을 먹으러 가게 계획해야 할 것 같아.	오스카상 후보에 오른 영화를 본 후에 중국 음식을 먹으러 갈 수 있어요.	neutral
와, 아마도 나는 영화관에 가서 봐야 할 것 같아. 그리고 그 후에 우리가 앉아서 그것에 관해 대화할 수 있도록 저녁을 먹으러 가게 계획해야 할 것 같아.	쇼가 끝나고 저녁 먹으러 가자.	entailment
그리고 그들은 얼마나 많이 들어오는지 거의 대략 알고 있다. 그리고 그들은 그들이 매수하지 않도록 확실히 해둔다.	그들은 그들이 수입으로 가지고 있는 돈을 알고 있다.	entailment
그리고 그들은 얼마나 많이 들어오는지 거의 대략 알고 있다. 그리고 그들은 그들이 매수하지 않도록 확실히 해둔다.	그들은 그들이 얼마나 많은 돈을 받고 있는지 모른다.	contradiction
그리고 그들은 얼마나 많이 들어오는지 거의 대략 알고 있다. 그리고 그들은 그들이 매수하지 않도록 확실히 해둔다.	그들은 한 달에 2,903달러를 벌고 있다는 것을 알고 있다.	neutral
우리는 확실히 그들을 가난하고 밟히고 무력하게 만들고 있다	우리의 행동은 그들이 개선되는 것을 막는다.	entailment
우리는 확실히 그들을 가난하고 밟히고 무력하게 만들고 있다	우리는 그들을 격려하고 매일 희망을 주고 있습니다.	contradiction
우리는 확실히 그들을 가난하고 밟히고 무력하게 만들고 있다	우리는 가난한 사람들이 우리 사회에서 성공할 수 없게 만든다.	neutral
이건 마치 심야 연속극과 같아	그것은 매우 만만찮은 새로운 쇼이다.	contradiction
이건 마치 심야 연속극과 같아	그것은 드라마 쇼 같아.	entailment
이건 마치 심야 연속극과 같아	그 쇼는 'Days of Our lives'를 많이 닮았다.	neutral
네, 저는 항상 제가 잘 죽으면, 제가 죽으면 개로 돌아올 거라고 말했죠. 그게 가장 좋은 방법이 될 거라고요	나는 어떤 종류의 사후 세계도 믿지 않는다.	contradiction
네, 저는 항상 제가 잘 죽으면, 제가 죽으면 개로 돌아올 거라고 말했죠. 그게 가장 좋은 방법이 될 거라고요	나는 죽는 대부분의 사람들이 동물로 돌아온다고 생각한다.	neutral
네, 저는 항상 제가 잘 죽으면, 제가 죽으면 개로 돌아올 거라고 말했죠. 그게 가장 좋은 방법이 될 거라고요	내가 죽으면, 나는 항상 내가 개로 환생할 것이라고 믿는다.	entailment
음-흠. 그리고 나는 그들이 잘라낼 수 있는 다른 영역들이 있다고 말할 것이다. 나는 그들이 반드시 그것을 잘라낼 필요는 없다는 것을 알고 있다.	나는 그들이 책이 아니라 식량 지출을 줄여야 한다고 생각했다.	neutral
음-흠. 그리고 나는 그들이 잘라낼 수 있는 다른 영역들이 있다고 말할 것이다. 나는 그들이 반드시 그것을 잘라낼 필요는 없다는 것을 알고 있다.	다른 축소를 제안하려고 했어요.	entailment
음-흠. 그리고 나는 그들이 잘라낼 수 있는 다른 영역들이 있다고 말할 것이다. 나는 그들이 반드시 그것을 잘라낼 필요는 없다는 것을 알고 있다.	그들이 줄일 수 있는 다른 것은 아무것도 없다!	contradiction
버지니아 주에서 수여된 최근 계약은 부당하게 취득되었거나 유사한 이유로, 아시는 것처럼 건설을 중단하기 위해 UH 그라틴을 상대로 소송을 제기했거나 고소했습니다	계약은 매우 엉망이었다.	entailment
버지니아 주에서 수여된 최근 계약은 부당하게 취득되었거나 유사한 이유로, 아시는 것처럼 건설을 중단하기 위해 UH 그라틴을 상대로 소송을 제기했거나 고소했습니다	그 계약은 변호사들과 많은 적기를 불러일으켰다.	neutral
버지니아 주에서 수여된 최근 계약은 부당하게 취득되었거나 유사한 이유로, 아시는 것처럼 건설을 중단하기 위해 UH 그라틴을 상대로 소송을 제기했거나 고소했습니다	그 계약은 모두 아무 문제 없이 체결되었다.	contradiction
에스피노사는 1920년대에 칼리포르니오스로부터 많은 로맨스를 수집했다.	에스피노사는 이 로맨스를 프랑스에서 건장한 수익으로 재판매했다.	neutral
에스피노사는 1920년대에 칼리포르니오스로부터 많은 로맨스를 수집했다.	에스피노사는 로맨스를 수집하는 데 관심이 있었다.	entailment
에스피노사는 1920년대에 칼리포르니오스로부터 많은 로맨스를 수집했다.	에스포노사는 1900년에 죽었다.	contradiction
이러한 분자 장치의 고차 복합체는 자연 선택이 그러한 집단적 특성이 적응적 적합성을 증가시킬 때 그러한 분자 집합체의 집단적 특성에 작용할 수 있기 때문에 발생한다.	모든 분자 장치는 똑같이 복잡하다.	contradiction
이러한 분자 장치의 고차 복합체는 자연 선택이 그러한 집단적 특성이 적응적 적합성을 증가시킬 때 그러한 분자 집합체의 집단적 특성에 작용할 수 있기 때문에 발생한다.	어떤 조건에서는 더 복잡한 분자 장치가 발생할 수 있다.	entailment
이러한 분자 장치의 고차 복합체는 자연 선택이 그러한 집단적 특성이 적응적 적합성을 증가시킬 때 그러한 분자 집합체의 집단적 특성에 작용할 수 있기 때문에 발생한다.	이러한 분자 장치는 대부분 보호를 위해 다양한 독을 생산하는 데 사용된다.	neutral
하지만 나는 그런 알고리즘 도구가 완성될 수 있다고 믿지 않는다.	알고리즘은 인간의 판단 없이 완벽한 샌드위치를 만드는 방법을 결정할 수 없다.	neutral
하지만 나는 그런 알고리즘 도구가 완성될 수 있다고 믿지 않는다.	이 문제를 스스로 완전히 해결할 수 있는 도구는 없다.	entailment
하지만 나는 그런 알고리즘 도구가 완성될 수 있다고 믿지 않는다.	이 도구들은 어떤 상황에서도 완벽하게 작동한다.	contradiction
법은 개인이 아니라 공동체 또는 국가 전체를 구속합니다.	구원을 위해, 개인은 법에 의지해야 한다.	contradiction
법은 개인이 아니라 공동체 또는 국가 전체를 구속합니다.	이 법은 미국을 구속할 것이다.	neutral
법은 개인이 아니라 공동체 또는 국가 전체를 구속합니다.	이 법은 지역사회와 국가를 구할 것이다.	entailment
1787년의 헌법 본문은 자유 영토로 탈출한 노예를 되찾을 노예 소유주의 권리를 규정했다.	1787년에 사람들이 자유 토지로 도착한 노예를 되찾는 것을 막는 법이 통과되었습니다.	contradiction
1787년의 헌법 본문은 자유 영토로 탈출한 노예를 되찾을 노예 소유주의 권리를 규정했다.	헌법의 본문의 일부는 1787년에 쓰였다.	entailment
1787년의 헌법 본문은 자유 영토로 탈출한 노예를 되찾을 노예 소유주의 권리를 규정했다.	자유 영토에서 노예를 되찾을 권리는 인기 있는 권리가 아니었다.	neutral
텍사스에서 온 분자생물학자 스티브 해리스가 방문 중이었다.	스티브 해리스는 어떤 이유에서든 집을 떠나기를 거부했다.	contradiction
텍사스에서 온 분자생물학자 스티브 해리스가 방문 중이었다.	스티브는 시외에서 온 생물학자였다.	entailment
텍사스에서 온 분자생물학자 스티브 해리스가 방문 중이었다.	스티브는 새로운 샘플을 연구하기 위해 캘리포니아를 방문하고 있었다.	neutral
회원은 지부 당 30명에서 50명 사이의 성인 남성으로 구성되었으며, 두 가지 공통된 회원으로 나뉘었는데, 헤르마노스 디시플란테스(훈육하는 형제)라고 불리는 자들과, 헤르마노스 드 루즈(빛의 형제)라고 불리는 장교로 나뉘었다.	각 장마다 100명 이상의 장교가 복무했다.	contradiction
회원은 지부 당 30명에서 50명 사이의 성인 남성으로 구성되었으며, 두 가지 공통된 회원으로 나뉘었는데, 헤르마노스 디시플란테스(훈육하는 형제)라고 불리는 자들과, 헤르마노스 드 루즈(빛의 형제)라고 불리는 장교로 나뉘었다.	그 장에는 일반 회원과 장교가 모두 포함되어 있었다.	entailment
회원은 지부 당 30명에서 50명 사이의 성인 남성으로 구성되었으며, 두 가지 공통된 회원으로 나뉘었는데, 헤르마노스 디시플란테스(훈육하는 형제)라고 불리는 자들과, 헤르마노스 드 루즈(빛의 형제)라고 불리는 장교로 나뉘었다.	이 부대들은 중앙아메리카의 원주민을 개종시키는 책임을 맡았다.	neutral
